press,compression_ratio,needle_accuracy,mean_latency_s,peak_mem_gb,num_runs
ExpectedAttentionPress,0.3,1.0,5.42,33.89,3
ExpectedAttentionPress,0.5,1.0,5.05,33.7,3
ExpectedAttentionPress,0.7,1.0,5.27,33.51,3
ExpectedAttentionPress,0.9,1.0,5.11,33.33,3
AdaKVPress,0.3,1.0,5.33,34.19,3
AdaKVPress,0.5,1.0,5.36,34.19,3
AdaKVPress,0.7,1.0,5.4,34.2,3
AdaKVPress,0.9,1.0,5.44,34.2,3
SnapKVPress,0.3,1.0,5.08,33.89,3
SnapKVPress,0.5,1.0,5.14,33.7,3
SnapKVPress,0.7,1.0,5.11,33.51,3
SnapKVPress,0.9,1.0,5.49,33.33,3
KnormPress,0.3,1.0,5.29,33.89,3
KnormPress,0.5,1.0,5.02,33.7,3
KnormPress,0.7,1.0,5.09,33.51,3
KnormPress,0.9,1.0,5.06,33.33,3
CriticalKVPress,0.3,1.0,5.42,33.89,3
CriticalKVPress,0.5,1.0,5.28,33.7,3
CriticalKVPress,0.7,1.0,5.48,33.51,3
CriticalKVPress,0.9,1.0,5.43,33.33,3
ThinKPress,0.3,1.0,5.24,34.18,3
ThinKPress,0.5,1.0,5.15,34.18,3
ThinKPress,0.7,0.0,7.81,34.18,3
ThinKPress,0.9,0.0,5.5,34.18,3
StreamingLLMPress,0.3,1.0,5.17,33.89,3
StreamingLLMPress,0.5,1.0,5.09,33.7,3
StreamingLLMPress,0.7,0.0,5.32,33.51,3
StreamingLLMPress,0.9,0.0,7.28,33.33,3
