press,compression_ratio,needle_accuracy,mean_latency_s,peak_mem_gb,num_runs
ExpectedAttentionPress,0.5,1.0,5.84,33.7,1
ExpectedAttentionPress,0.6,1.0,5.08,33.61,1
ExpectedAttentionPress,0.7,1.0,5.12,33.51,1
ExpectedAttentionPress,0.8,1.0,5.35,33.42,1
ExpectedAttentionPress,0.9,1.0,5.05,33.33,1
AdaKVPress,0.5,1.0,5.89,34.19,1
AdaKVPress,0.6,1.0,5.35,34.2,1
AdaKVPress,0.7,1.0,5.33,34.2,1
AdaKVPress,0.8,1.0,5.29,34.2,1
AdaKVPress,0.9,1.0,5.32,34.2,1
SnapKVPress,0.5,1.0,5.29,33.7,1
SnapKVPress,0.6,1.0,4.98,33.61,1
SnapKVPress,0.7,1.0,5.06,33.51,1
SnapKVPress,0.8,1.0,5.04,33.42,1
SnapKVPress,0.9,1.0,5.2,33.33,1
KnormPress,0.5,1.0,5.1,33.7,1
KnormPress,0.6,1.0,5.02,33.61,1
KnormPress,0.7,1.0,5.15,33.51,1
KnormPress,0.8,1.0,5.07,33.42,1
KnormPress,0.9,1.0,5.04,33.33,1
CriticalKVPress,0.5,1.0,5.14,33.7,1
CriticalKVPress,0.6,1.0,5.06,33.61,1
CriticalKVPress,0.7,1.0,5.33,33.51,1
CriticalKVPress,0.8,1.0,5.62,33.42,1
CriticalKVPress,0.9,1.0,5.33,33.33,1
ThinKPress,0.5,1.0,5.11,34.18,1
ThinKPress,0.6,1.0,5.14,34.18,1
ThinKPress,0.7,0.0,7.58,34.18,1
ThinKPress,0.8,0.0,7.62,34.18,1
ThinKPress,0.9,0.0,5.38,34.18,1
StreamingLLMPress,0.5,1.0,5.58,33.7,1
StreamingLLMPress,0.6,0.0,5.35,33.61,1
StreamingLLMPress,0.7,0.0,5.58,33.51,1
StreamingLLMPress,0.8,0.0,8.6,33.42,1
StreamingLLMPress,0.9,0.0,8.4,33.33,1
